fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W0068,BUY-462,LC-4062,DOMESTIC,CH02,157.25,265.46
FAB-W0069,BUY-463,LC-4063,EXPORT,CH03,97.37,118.11
FAB-W0070,BUY-464,LC-4064,DOMESTIC,CH04,231.86,228.55
FAB-W0071,BUY-465,LC-4065,EXPORT,CH01,164.02,189.77
FAB-W0072,BUY-466,LC-4066,DOMESTIC,CH02,193.06,153.71
FAB-W0073,BUY-467,LC-4067,EXPORT,CH03,155.36,
FAB-W0074,BUY-468,LC-4068,DOMESTIC,CH04,163.37,108.87
FAB-W0075,BUY-469,LC-4069,EXPORT,CH01,146.99,251.69
FAB-W0076,BUY-470,LC-4070,DOMESTIC,CH02,215.7,216.78
FAB-W0077,BUY-471,LC-4071,EXPORT,CH03,137.36,296.08
FAB-W0078,BUY-472,LC-4072,DOMESTIC,CH04,256.46,153.66
FAB-W0079,BUY-473,LC-4073,EXPORT,CH01,210.64,113.5
FAB-W0080,BUY-474,LC-4074,DOMESTIC,CH02,200.65,117.08
FAB-W0081,BUY-475,LC-4075,EXPORT,CH03,194.99,137.35
FAB-W0082,BUY-476,LC-4076,DOMESTIC,CH04,185.1,221.9
FAB-W0083,BUY-477,LC-4077,EXPORT,CH01,185.44,130.43
FAB-W0084,BUY-478,LC-4078,DOMESTIC,CH02,201.52,
FAB-W0085,BUY-479,LC-4079,EXPORT,CH03,113.7,164.88
FAB-W0086,BUY-480,LC-4080,DOMESTIC,CH04,246.19,189.09
FAB-W0087,BUY-481,LC-4081,EXPORT,CH01,141.79,255.68
FAB-W0088,BUY-482,LC-4082,DOMESTIC,CH02,195.39,152.18
FAB-W0089,BUY-483,LC-4083,EXPORT,CH03,148.62,226.66
FAB-W0090,BUY-484,LC-4084,DOMESTIC,CH04,234.22,204.27
FAB-W0091,BUY-485,LC-4085,EXPORT,CH01,251.96,107.64
FAB-W0092,BUY-486,LC-4086,DOMESTIC,CH02,155.25,146.43
FAB-W0093,BUY-487,LC-4087,EXPORT,CH03,129.6,102.64
FAB-W0094,BUY-488,LC-4088,DOMESTIC,CH04,199.68,241.91
FAB-W0095,BUY-489,LC-4089,EXPORT,CH01,154.72,
FAB-W0096,BUY-490,LC-4090,DOMESTIC,CH02,255.97,282.15
FAB-W0097,BUY-491,LC-4091,EXPORT,CH03,186.18,124.67
FAB-W0098,BUY-492,LC-4092,DOMESTIC,CH04,247.92,273.19
FAB-W0099,BUY-493,LC-4093,EXPORT,CH01,132.23,140.15
FAB-W0100,BUY-494,LC-4094,DOMESTIC,CH02,144.89,259.25
FAB-W0101,BUY-495,LC-4095,EXPORT,CH03,180.8,153.75
FAB-W0102,BUY-496,LC-4096,DOMESTIC,CH04,127.33,135.58
FAB-W0103,BUY-497,LC-4097,EXPORT,CH01,219.15,151.55
FAB-W0104,BUY-498,LC-4098,DOMESTIC,CH02,135.37,174.9
FAB-W0105,BUY-499,LC-4099,EXPORT,CH03,176.82,181.05
FAB-W0106,BUY-500,LC-4100,DOMESTIC,CH04,189.46,
FAB-W0107,BUY-501,LC-4101,EXPORT,CH01,136.47,282.1
FAB-W0108,BUY-502,LC-4102,DOMESTIC,CH02,224.41,275.14
FAB-W0109,BUY-503,LC-4103,EXPORT,CH03,198.04,182.02
FAB-W0110,BUY-504,LC-4104,DOMESTIC,CH04,109.28,295.27
FAB-W0111,BUY-505,LC-4105,EXPORT,CH01,194.07,172.33
FAB-W0112,BUY-506,LC-4106,DOMESTIC,CH02,169.28,230.31
FAB-W0113,BUY-507,LC-4107,EXPORT,CH03,93.1,197.34
FAB-W0114,BUY-508,LC-4108,DOMESTIC,CH04,230.6,150.46
FAB-W0115,BUY-509,LC-4109,EXPORT,CH01,106.23,230.76
FAB-W0116,BUY-510,LC-4110,DOMESTIC,CH02,240.48,295.63
FAB-W0117,BUY-511,LC-4111,EXPORT,CH03,94.96,
FAB-W0118,BUY-512,LC-4112,DOMESTIC,CH04,92.79,246.76
FAB-W0119,BUY-513,LC-4113,EXPORT,CH01,182.26,296.05
FAB-W0120,BUY-514,LC-4114,DOMESTIC,CH02,113.66,187.93
FAB-W0121,BUY-515,LC-4115,EXPORT,CH03,100.55,106.13
FAB-W0122,BUY-516,LC-4116,DOMESTIC,CH04,208.33,206.2
FAB-W0123,BUY-517,LC-4117,EXPORT,CH01,118.16,129.58
FAB-W0124,BUY-518,LC-4118,DOMESTIC,CH02,245.2,216.9
FAB-W0125,BUY-519,LC-4119,EXPORT,CH03,209.02,113.39
FAB-W0126,BUY-520,LC-4120,DOMESTIC,CH04,170.91,298.27
FAB-W0127,BUY-521,LC-4121,EXPORT,CH01,172.99,221.74
FAB-W0128,BUY-522,LC-4122,DOMESTIC,CH02,228.69,
FAB-W0129,BUY-523,LC-4123,EXPORT,CH03,95.6,256.48
FAB-W0130,BUY-524,LC-4124,DOMESTIC,CH04,93.11,234.8
FAB-W0131,BUY-525,LC-4125,EXPORT,CH01,93.21,268.39
FAB-W0132,BUY-526,LC-4126,DOMESTIC,CH02,205.5,248.98
FAB-W0133,BUY-527,LC-4127,EXPORT,CH03,195.49,283.65
FAB-W0134,BUY-528,LC-4128,DOMESTIC,CH04,218.3,184.29
FAB-W0135,BUY-529,LC-4129,EXPORT,CH01,225.37,188.98
FAB-W0136,BUY-530,LC-4130,DOMESTIC,CH02,200.74,237.92
FAB-W0137,BUY-531,LC-4131,EXPORT,CH03,159.64,105.74
FAB-W0138,BUY-532,LC-4132,DOMESTIC,CH04,158.6,179.67
FAB-W0139,BUY-533,LC-4133,EXPORT,CH01,114.09,
FAB-W0140,BUY-534,LC-4134,DOMESTIC,CH02,164.19,126.9
FAB-W0141,BUY-535,LC-4135,EXPORT,CH03,160.08,216.4
FAB-W0142,BUY-536,LC-4136,DOMESTIC,CH04,100.92,269.2
FAB-W0143,BUY-537,LC-4137,EXPORT,CH01,101.3,258.41
FAB-W0144,BUY-538,LC-4138,DOMESTIC,CH02,236.99,200.38
FAB-W0145,BUY-539,LC-4139,EXPORT,CH03,197.04,135.0
FAB-W0146,BUY-540,LC-4140,DOMESTIC,CH04,244.21,257.35
FAB-W0147,BUY-541,LC-4141,EXPORT,CH01,228.62,154.96
FAB-W0148,BUY-542,LC-4142,DOMESTIC,CH02,246.1,262.6
FAB-W0149,BUY-543,LC-4143,EXPORT,CH03,246.61,232.57
FAB-W0150,BUY-544,LC-4144,DOMESTIC,CH04,174.85,
FAB-W0151,BUY-545,LC-4145,EXPORT,CH01,155.37,197.34
FAB-W0152,BUY-546,LC-4146,DOMESTIC,CH02,148.45,124.46
FAB-W0153,BUY-547,LC-4147,EXPORT,CH03,161.78,205.51
FAB-W0154,BUY-548,LC-4148,DOMESTIC,CH04,193.19,279.9
FAB-W0155,BUY-549,LC-4149,EXPORT,CH01,181.74,228.27
FAB-W0156,BUY-550,LC-4150,DOMESTIC,CH02,135.32,175.23
FAB-W0157,BUY-551,LC-4151,EXPORT,CH03,244.39,237.15
FAB-W0158,BUY-552,LC-4152,DOMESTIC,CH04,253.4,263.73
FAB-W0159,BUY-553,LC-4153,EXPORT,CH01,216.68,229.8
FAB-W0160,BUY-554,LC-4154,DOMESTIC,CH02,248.51,190.04
FAB-W0161,BUY-555,LC-4155,EXPORT,CH03,228.19,
FAB-W0162,BUY-556,LC-4156,DOMESTIC,CH04,193.77,189.32
FAB-W0163,BUY-557,LC-4157,EXPORT,CH01,135.33,121.12
FAB-W0164,BUY-558,LC-4158,DOMESTIC,CH02,108.57,136.11
FAB-W0165,BUY-559,LC-4159,EXPORT,CH03,96.91,295.12
FAB-W0166,BUY-560,LC-4160,DOMESTIC,CH04,178.75,287.22
FAB-W0167,BUY-561,LC-4161,EXPORT,CH01,175.57,113.5
FAB-W0168,BUY-562,LC-4162,DOMESTIC,CH02,259.68,291.29
FAB-W0169,BUY-563,LC-4163,EXPORT,CH03,197.65,244.27
FAB-W0170,BUY-564,LC-4164,DOMESTIC,CH04,118.63,226.03
FAB-W0171,BUY-565,LC-4165,EXPORT,CH01,220.52,142.08
FAB-W0172,BUY-566,LC-4166,DOMESTIC,CH02,221.56,
FAB-W0173,BUY-567,LC-4167,EXPORT,CH03,258.42,160.28
FAB-W0174,BUY-568,LC-4168,DOMESTIC,CH04,133.39,105.5
FAB-W0175,BUY-569,LC-4169,EXPORT,CH01,177.06,243.92
FAB-W0176,BUY-570,LC-4170,DOMESTIC,CH02,117.22,167.52
FAB-W0177,BUY-571,LC-4171,EXPORT,CH03,242.07,125.6
FAB-W0178,BUY-572,LC-4172,DOMESTIC,CH04,252.77,232.44
FAB-W0179,BUY-573,LC-4173,EXPORT,CH01,182.5,168.51
FAB-W0180,BUY-574,LC-4174,DOMESTIC,CH02,112.77,284.83
FAB-W0181,BUY-575,LC-4175,EXPORT,CH03,127.1,290.32
FAB-W0182,BUY-576,LC-4176,DOMESTIC,CH04,142.89,137.04
FAB-W0183,BUY-577,LC-4177,EXPORT,CH01,128.21,
FAB-W0184,BUY-578,LC-4178,DOMESTIC,CH02,103.48,274.49
FAB-W0185,BUY-579,LC-4179,EXPORT,CH03,142.84,263.54
FAB-W0186,BUY-580,LC-4180,DOMESTIC,CH04,188.94,190.42
FAB-W0187,BUY-581,LC-4181,EXPORT,CH01,213.94,264.92
FAB-W0188,BUY-582,LC-4182,DOMESTIC,CH02,133.79,224.77
FAB-W0189,BUY-583,LC-4183,EXPORT,CH03,196.43,214.3
FAB-W0190,BUY-584,LC-4184,DOMESTIC,CH04,180.68,202.03
FAB-W0191,BUY-585,LC-4185,EXPORT,CH01,201.7,145.53
FAB-W0192,BUY-586,LC-4186,DOMESTIC,CH02,224.39,242.19
FAB-W0193,BUY-587,LC-4187,EXPORT,CH03,119.57,175.75
FAB-W0194,BUY-588,LC-4188,DOMESTIC,CH04,96.06,
FAB-W0195,BUY-589,LC-4189,EXPORT,CH01,230.36,216.51
FAB-W0196,BUY-590,LC-4190,DOMESTIC,CH02,238.25,161.99
FAB-W0197,BUY-591,LC-4191,EXPORT,CH03,218.76,133.38
FAB-W0198,BUY-592,LC-4192,DOMESTIC,CH04,177.44,169.37
FAB-W0199,BUY-593,LC-4193,EXPORT,CH01,199.54,285.86
FAB-W0200,BUY-594,LC-4194,DOMESTIC,CH02,231.77,232.91
FAB-W0201,BUY-595,LC-4195,EXPORT,CH03,185.83,207.15
FAB-W0202,BUY-596,LC-4196,DOMESTIC,CH04,208.36,284.15
FAB-W0203,BUY-597,LC-4197,EXPORT,CH01,135.96,115.34
FAB-W0204,BUY-598,LC-4198,DOMESTIC,CH02,164.49,214.38
FAB-W0205,BUY-599,LC-4199,EXPORT,CH03,103.63,
FAB-W0206,BUY-600,LC-4200,DOMESTIC,CH04,253.7,205.5
FAB-W0207,BUY-601,LC-4201,EXPORT,CH01,160.47,156.22
FAB-W0208,BUY-602,LC-4202,DOMESTIC,CH02,165.11,100.9
FAB-W0209,BUY-603,LC-4203,EXPORT,CH03,91.04,133.37
FAB-W0210,BUY-604,LC-4204,DOMESTIC,CH04,231.63,120.27
FAB-W0211,BUY-605,LC-4205,EXPORT,CH01,185.45,197.21
FAB-W0212,BUY-606,LC-4206,DOMESTIC,CH02,239.97,183.65
FAB-W0213,BUY-607,LC-4207,EXPORT,CH03,232.03,249.15
FAB-W0214,BUY-608,LC-4208,DOMESTIC,CH04,182.5,129.55
FAB-W0215,BUY-609,LC-4209,EXPORT,CH01,187.03,262.75
FAB-W0216,BUY-610,LC-4210,DOMESTIC,CH02,99.5,
FAB-W0217,BUY-611,LC-4211,EXPORT,CH03,109.56,134.56
FAB-W0218,BUY-612,LC-4212,DOMESTIC,CH04,176.66,104.08
FAB-W0219,BUY-613,LC-4213,EXPORT,CH01,221.95,208.14
FAB-W0220,BUY-614,LC-4214,DOMESTIC,CH02,95.85,276.29
FAB-W0221,BUY-615,LC-4215,EXPORT,CH03,131.12,134.36
FAB-W0222,BUY-616,LC-4216,DOMESTIC,CH04,178.15,263.02
FAB-W0223,BUY-617,LC-4217,EXPORT,CH01,168.84,173.36
FAB-W0224,BUY-618,LC-4218,DOMESTIC,CH02,199.76,244.17
FAB-W0225,BUY-619,LC-4219,EXPORT,CH03,167.29,130.06
FAB-W0226,BUY-620,LC-4220,DOMESTIC,CH04,175.61,266.08
FAB-W0227,BUY-621,LC-4221,EXPORT,CH01,195.56,
FAB-W0228,BUY-622,LC-4222,DOMESTIC,CH02,93.14,183.84
FAB-W0229,BUY-623,LC-4223,EXPORT,CH03,242.58,228.6
FAB-W0230,BUY-624,LC-4224,DOMESTIC,CH04,202.86,185.14
FAB-W0231,BUY-625,LC-4225,EXPORT,CH01,240.29,146.67
FAB-W0232,BUY-626,LC-4226,DOMESTIC,CH02,255.81,285.51
FAB-W0233,BUY-627,LC-4227,EXPORT,CH03,98.53,130.01
FAB-W0234,BUY-628,LC-4228,DOMESTIC,CH04,206.07,198.62
FAB-W0235,BUY-629,LC-4229,EXPORT,CH01,160.05,190.92
FAB-W0236,BUY-630,LC-4230,DOMESTIC,CH02,226.14,189.0
FAB-W0237,BUY-631,LC-4231,EXPORT,CH03,129.79,222.14
FAB-W0238,BUY-632,LC-4232,DOMESTIC,CH04,186.26,
FAB-W0239,BUY-633,LC-4233,EXPORT,CH01,146.28,275.53
FAB-W0240,BUY-634,LC-4234,DOMESTIC,CH02,205.45,239.72
FAB-W0241,BUY-635,LC-4235,EXPORT,CH03,197.07,185.55
FAB-W0242,BUY-636,LC-4236,DOMESTIC,CH04,232.16,207.97
FAB-W0243,BUY-637,LC-4237,EXPORT,CH01,190.39,122.19
FAB-W0244,BUY-638,LC-4238,DOMESTIC,CH02,137.43,242.91
FAB-W0245,BUY-639,LC-4239,EXPORT,CH03,119.27,273.78
FAB-W0246,BUY-640,LC-4240,DOMESTIC,CH04,176.2,215.31
FAB-W0247,BUY-641,LC-4241,EXPORT,CH01,186.32,148.29
FAB-W0248,BUY-642,LC-4242,DOMESTIC,CH02,248.92,275.78
FAB-W0249,BUY-643,LC-4243,EXPORT,CH03,204.93,
FAB-W0250,BUY-644,LC-4244,DOMESTIC,CH04,136.67,128.96
FAB-W0251,BUY-645,LC-4245,EXPORT,CH01,243.83,153.31
FAB-W0252,BUY-646,LC-4246,DOMESTIC,CH02,225.54,210.3
FAB-W0253,BUY-647,LC-4247,EXPORT,CH03,169.59,225.84
FAB-W0254,BUY-648,LC-4248,DOMESTIC,CH04,159.3,182.22
FAB-W0255,BUY-649,LC-4249,EXPORT,CH01,111.19,207.1
FAB-W0256,BUY-650,LC-4250,DOMESTIC,CH02,168.77,249.22
FAB-W0257,BUY-651,LC-4251,EXPORT,CH03,105.9,104.07
FAB-W0258,BUY-652,LC-4252,DOMESTIC,CH04,187.5,111.98
FAB-W0259,BUY-653,LC-4253,EXPORT,CH01,233.36,195.04
FAB-W0260,BUY-654,LC-4254,DOMESTIC,CH02,165.33,
FAB-W0261,BUY-655,LC-4255,EXPORT,CH03,245.41,187.33
FAB-W0262,BUY-656,LC-4256,DOMESTIC,CH04,144.67,233.69
FAB-W0263,BUY-657,LC-4257,EXPORT,CH01,226.43,278.26
FAB-W0264,BUY-658,LC-4258,DOMESTIC,CH02,193.43,297.04
FAB-W0265,BUY-659,LC-4259,EXPORT,CH03,146.33,133.03
FAB-W0266,BUY-660,LC-4260,DOMESTIC,CH04,97.28,153.07
FAB-W0267,BUY-661,LC-4261,EXPORT,CH01,201.04,209.28
FAB-W0268,BUY-662,LC-4262,DOMESTIC,CH02,228.04,114.36
FAB-W0269,BUY-663,LC-4263,EXPORT,CH03,155.41,199.3
FAB-W0270,BUY-664,LC-4264,DOMESTIC,CH04,205.33,272.58
FAB-W0271,BUY-665,LC-4265,EXPORT,CH01,250.87,
FAB-W0272,BUY-666,LC-4266,DOMESTIC,CH02,249.34,230.72
FAB-W0273,BUY-667,LC-4267,EXPORT,CH03,129.11,195.49
FAB-W0274,BUY-668,LC-4268,DOMESTIC,CH04,225.49,134.06
FAB-W0275,BUY-669,LC-4269,EXPORT,CH01,232.24,259.71
FAB-W0276,BUY-670,LC-4270,DOMESTIC,CH02,94.83,288.48
FAB-W0277,BUY-671,LC-4271,EXPORT,CH03,148.53,238.81
FAB-W0278,BUY-672,LC-4272,DOMESTIC,CH04,110.57,254.36
FAB-W0279,BUY-673,LC-4273,EXPORT,CH01,208.63,114.86
FAB-W0280,BUY-674,LC-4274,DOMESTIC,CH02,247.98,106.07
FAB-W0281,BUY-675,LC-4275,EXPORT,CH03,191.74,220.74
FAB-W0282,BUY-676,LC-4276,DOMESTIC,CH04,119.69,
FAB-W0283,BUY-677,LC-4277,EXPORT,CH01,236.45,205.41
FAB-W0284,BUY-678,LC-4278,DOMESTIC,CH02,257.23,262.93
FAB-W0285,BUY-679,LC-4279,EXPORT,CH03,178.87,290.79
FAB-W0286,BUY-680,LC-4280,DOMESTIC,CH04,105.97,236.82
FAB-W0287,BUY-681,LC-4281,EXPORT,CH01,106.48,138.01
FAB-W0288,BUY-682,LC-4282,DOMESTIC,CH02,145.47,203.97
FAB-W0289,BUY-683,LC-4283,EXPORT,CH03,167.28,273.56
FAB-W0290,BUY-684,LC-4284,DOMESTIC,CH04,104.54,278.74
FAB-W0291,BUY-685,LC-4285,EXPORT,CH01,105.68,111.57
FAB-W0292,BUY-686,LC-4286,DOMESTIC,CH02,206.54,243.59
FAB-W0293,BUY-687,LC-4287,EXPORT,CH03,233.04,
FAB-W0294,BUY-688,LC-4288,DOMESTIC,CH04,188.66,202.28
FAB-W0295,BUY-689,LC-4289,EXPORT,CH01,193.33,221.87
FAB-W0296,BUY-690,LC-4290,DOMESTIC,CH02,246.21,145.15
FAB-W0297,BUY-691,LC-4291,EXPORT,CH03,201.76,164.44
FAB-W0298,BUY-692,LC-4292,DOMESTIC,CH04,145.37,155.12
FAB-W0299,BUY-693,LC-4293,EXPORT,CH01,156.46,285.69
FAB-W0300,BUY-694,LC-4294,DOMESTIC,CH02,195.38,176.85
FAB-W0301,BUY-695,LC-4295,EXPORT,CH03,230.61,278.31
FAB-W0302,BUY-696,LC-4296,DOMESTIC,CH04,212.82,109.45
FAB-W0303,BUY-697,LC-4297,EXPORT,CH01,122.38,188.74
FAB-W0304,BUY-698,LC-4298,DOMESTIC,CH02,156.46,
FAB-W0305,BUY-699,LC-4299,EXPORT,CH03,169.14,274.02
FAB-W0306,BUY-700,LC-4300,DOMESTIC,CH04,255.48,168.81
FAB-W0307,BUY-701,LC-4301,EXPORT,CH01,248.48,262.74
FAB-W0308,BUY-702,LC-4302,DOMESTIC,CH02,178.08,166.24
FAB-W0309,BUY-703,LC-4303,EXPORT,CH03,208.12,265.77
FAB-W0310,BUY-704,LC-4304,DOMESTIC,CH04,210.68,288.1
FAB-W0311,BUY-705,LC-4305,EXPORT,CH01,224.1,199.0
FAB-W0312,BUY-706,LC-4306,DOMESTIC,CH02,238.89,145.27
FAB-W0313,BUY-707,LC-4307,EXPORT,CH03,221.06,205.29
FAB-W0314,BUY-708,LC-4308,DOMESTIC,CH04,159.78,158.13
FAB-W0315,BUY-709,LC-4309,EXPORT,CH01,232.43,
FAB-W0316,BUY-710,LC-4310,DOMESTIC,CH02,141.49,152.85
FAB-W0317,BUY-711,LC-4311,EXPORT,CH03,221.76,171.07
FAB-W0318,BUY-712,LC-4312,DOMESTIC,CH04,151.95,170.11
FAB-W0319,BUY-713,LC-4313,EXPORT,CH01,127.77,112.32
FAB-W0320,BUY-714,LC-4314,DOMESTIC,CH02,97.47,127.18
FAB-W0321,BUY-715,LC-4315,EXPORT,CH03,159.74,185.58
FAB-W0322,BUY-716,LC-4316,DOMESTIC,CH04,184.98,240.96
FAB-W0323,BUY-717,LC-4317,EXPORT,CH01,142.67,287.55
FAB-W0324,BUY-718,LC-4318,DOMESTIC,CH02,170.65,188.9
FAB-W0325,BUY-719,LC-4319,EXPORT,CH03,102.04,204.68
FAB-W0326,BUY-720,LC-4320,DOMESTIC,CH04,253.63,
FAB-W0327,BUY-721,LC-4321,EXPORT,CH01,119.91,174.58
FAB-W0328,BUY-722,LC-4322,DOMESTIC,CH02,112.34,119.54
FAB-W0329,BUY-723,LC-4323,EXPORT,CH03,158.93,140.55
FAB-W0330,BUY-724,LC-4324,DOMESTIC,CH04,193.53,199.12
FAB-W0331,BUY-725,LC-4325,EXPORT,CH01,132.52,190.29
FAB-W0332,BUY-726,LC-4326,DOMESTIC,CH02,91.65,233.38
FAB-W0333,BUY-727,LC-4327,EXPORT,CH03,212.5,166.75
FAB-W0334,BUY-728,LC-4328,DOMESTIC,CH04,199.93,263.79
FAB-W0335,BUY-729,LC-4329,EXPORT,CH01,160.9,272.38
FAB-W0336,BUY-730,LC-4330,DOMESTIC,CH02,138.03,215.53
FAB-W0337,BUY-731,LC-4331,EXPORT,CH03,119.19,
FAB-W0338,BUY-732,LC-4332,DOMESTIC,CH04,226.38,172.14
FAB-W0339,BUY-733,LC-4333,EXPORT,CH01,146.27,255.37
FAB-W0340,BUY-734,LC-4334,DOMESTIC,CH02,238.23,137.86
FAB-W0341,BUY-735,LC-4335,EXPORT,CH03,228.1,272.61
FAB-W0342,BUY-736,LC-4336,DOMESTIC,CH04,115.33,105.84
FAB-W0343,BUY-737,LC-4337,EXPORT,CH01,235.13,137.66
FAB-W0344,BUY-738,LC-4338,DOMESTIC,CH02,255.94,246.92
FAB-W0345,BUY-739,LC-4339,EXPORT,CH03,243.74,244.2
FAB-W0346,BUY-740,LC-4340,DOMESTIC,CH04,113.18,276.25
FAB-W0347,BUY-741,LC-4341,EXPORT,CH01,216.77,156.42
FAB-W0348,BUY-742,LC-4342,DOMESTIC,CH02,194.6,
FAB-W0349,BUY-743,LC-4343,EXPORT,CH03,107.88,249.4
FAB-W0350,BUY-744,LC-4344,DOMESTIC,CH04,143.2,107.25
FAB-W0351,BUY-745,LC-4345,EXPORT,CH01,98.11,267.68
FAB-W0352,BUY-746,LC-4346,DOMESTIC,CH02,204.21,214.32
FAB-W0353,BUY-747,LC-4347,EXPORT,CH03,109.74,232.58
FAB-W0354,BUY-748,LC-4348,DOMESTIC,CH04,204.37,217.87
FAB-W0355,BUY-749,LC-4349,EXPORT,CH01,100.49,213.69
FAB-W0356,BUY-750,LC-4350,DOMESTIC,CH02,96.88,188.37
FAB-W0357,BUY-751,LC-4351,EXPORT,CH03,172.08,245.42
FAB-W0358,BUY-752,LC-4352,DOMESTIC,CH04,196.06,281.48
FAB-W0359,BUY-753,LC-4353,EXPORT,CH01,186.44,
FAB-W0360,BUY-754,LC-4354,DOMESTIC,CH02,247.57,140.52
